Generating SQLite file nsys_2gpu_rank0.sqlite from nsys_2gpu_rank0.nsys-rep
Processing [nsys_2gpu_rank0.sqlite] with [/home/cme213/software/nvidia-hpc-sdk/2024_24.1/Linux_x86_64/24.1/profilers/Nsight_Systems/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
60.7,17932802968,2210,8114390.5,8114119.0,8107560,8175880,4428.5,"cross_entropy_forward_kernel(const float *, const int *, float *, int, int)"
24.6,7273938975,10000,727393.9,27584.0,8736,3592259,1410265.2,"linear_backward_dA_kernel(const float *, const float *, float *, int, int, int)"
4.8,1404210632,10000,140421.1,6880.0,6431,678657,267178.7,"linear_backward_dW_kernel(const float *, const float *, float *, int, int, int)"
2.7,810654656,30000,27021.8,2656.0,2175,186944,62175.0,"adamw_update_kernel(float *, const float *, float *, float *, int, float, float, float, float, float, int)"
2.3,667453280,2000,333726.6,333600.0,329568,340000,1597.6,"cross_entropy_backward_kernel(const float *, const int *, float *, int, int)"
2.2,635891284,6630,95911.2,17056.0,16448,258209,111782.9,"hierarchical_gemm_2x4_kernel(const float *, const float *, float *, int, int, int)"
1.0,307367956,66063,4652.6,1215.0,1087,59616,11500.9,"zero_kernel(float *, int)"
0.8,231396694,30000,7713.2,1376.0,1248,49632,16082.0,"scale_gradients_kernel(float *, int, float)"
0.2,60022374,2000,30011.2,29984.0,29215,31296,276.1,"attention_value_backward_kernel(const float *, const float *, const float *, float *, float *, int, int, int, int)"
0.1,33191721,4420,7509.4,7456.5,4256,11104,3095.4,"matmul_bias_residual_kernel(const float *, const float *, const float *, const float *, float *, int, int, int)"
0.1,25788481,6000,4298.1,4160.0,3776,5120,444.2,"linear_backward_bias_kernel(const float *, float *, int, int)"
0.1,20367496,4000,5091.9,5232.0,4767,5536,284.5,"layernorm_backward_kernel(const float *, const float *, const float *, float *, float *, float *, int, int, float)"
0.1,18431385,2210,8340.0,8351.0,8223,8640,44.3,"masked_softmax_kernel(const float *, float *, int, int, int)"
0.1,15547195,4420,3517.5,3535.5,3263,4096,224.9,"layernorm_forward_kernel(const float *, const float *, const float *, float *, int, int, int, float)"
0.1,15225665,2000,7612.8,7616.0,7360,8001,94.4,"attention_scores_backward_dK_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,11216005,2210,5075.1,5057.0,5023,5216,23.7,"attention_scores_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,11047351,2000,5523.7,5536.0,5376,5696,37.7,"masked_softmax_backward_kernel(const float *, const float *, float *, int, int, int)"
0.0,8736265,4000,2184.1,2239.5,1920,2592,177.9,"residual_add_backward_kernel(const float *, float *, float *, int)"
0.0,8351814,2000,4175.9,4160.0,4032,5408,67.4,"attention_scores_backward_dQ_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,8240165,2210,3728.6,3713.0,3584,3873,41.0,"attention_value_kernel(const float *, const float *, float *, int, int, int, int)"
0.0,5949604,2000,2974.8,2976.0,2847,3232,61.5,"bias_gelu_backward_kernel(const float *, const float *, const float *, float *, float *, int, int)"
0.0,5827810,2000,2913.9,2912.0,2784,3136,49.9,"split_qkv_backward_kernel(const float *, const float *, const float *, float *, int, int, int, int)"
0.0,5424011,2210,2454.3,2432.0,2368,2784,53.4,"add_bias_kernel(const float *, const float *, float *, int, int)"
0.0,5099914,2210,2307.7,2304.0,2144,2592,55.1,"embedding_forward_kernel(const int *, const float *, const float *, float *, int, int, int)"
0.0,4912289,2210,2222.8,2208.0,2112,2368,27.1,"bias_gelu_kernel(const float *, const float *, float *, int, int)"
0.0,4903932,2210,2219.0,2208.0,2175,2273,23.3,"split_qkv_kernel(const float *, float *, float *, float *, int, int, int, int)"
0.0,3822323,2000,1911.2,1919.0,1855,2080,34.8,"merge_heads_backward_kernel(const float *, float *, int, int, int, int)"
0.0,3753342,2210,1698.3,1696.0,1663,1761,21.3,"merge_heads_kernel(const float *, float *, int, int, int, int)"
0.0,3581032,2000,1790.5,1792.0,1728,1984,27.2,"embedding_backward_kernel(const int *, const float *, float *, float *, int, int, int)"
0.0,3025669,2210,1369.1,1376.0,1311,1409,22.6,"causal_mask_kernel(float *, int, int, int)"

